SK_ID_CURR,TARGET
100001,0.3082703
100005,0.68361056
100013,0.12255786
100028,0.19611055
100038,0.6555628
100042,0.15353148
100057,0.10368726
100065,0.118184745
100066,0.08035748
100067,0.4530093
100074,0.3239858
100090,0.22735451
100091,0.7170329
100092,0.48274717
100106,0.3211538
100107,0.7324662
100109,0.2833305
100117,0.14908148
100128,0.47239912
100141,0.34001133
100150,0.2524643
100168,0.053513348
100169,0.23518273
100170,0.5535312
100171,0.33168742
100172,0.47710246
100184,0.64126945
100187,0.43060988
100212,0.15360384
100222,0.34679225
100223,0.18287061
100232,0.08860844
100241,0.77069235
100245,0.11253274
100253,0.15524614
100256,0.41928765
100271,0.10463942
100278,0.8601142
100280,0.037720967
100306,0.6958096
100311,0.4226462
100312,0.13008071
100330,0.44854116
100331,0.16135368
100352,0.50739026
100358,0.4451295
100367,0.17721388
100382,0.56362206
100384,0.69610643
100385,0.42103174
100386,0.22956821
100399,0.17685789
100404,0.23305784
100416,0.10629789
100422,0.21525079
100426,0.21213791
100438,0.22835028
100444,0.5963092
100445,0.6290057
100446,0.46927828
100447,0.11891591
100450,0.6050555
100466,0.10291511
100483,0.15569639
100484,0.1558184
100494,0.22799239
100510,0.53012556
100512,0.08880478
100517,0.21916921
100548,0.27184823
100551,0.459715
100552,0.42463642
100553,0.20075029
100561,0.62055
100568,0.8618355
100569,0.08873204
100591,0.6029465
100592,0.13842237
100602,0.3150873
100607,0.40960658
100613,0.43134344
100617,0.37114733
100618,0.51893336
100622,0.4649673
100625,0.4519905
100677,0.56389254
100699,0.1547898
100702,0.8726443
100711,0.27727088
100729,0.6171677
100740,0.72786427
100744,0.62481725
100745,0.29961485
100747,0.3822326
100751,0.77056426
100752,0.1639888
100753,0.6966442
100754,0.7501368
100760,0.32128075
100762,0.5050227
100763,0.26828036
100765,0.1545405
100770,0.45637667
100772,0.22963914
100777,0.12181088
100791,0.12316515
100792,0.10567243
100797,0.23287088
100823,0.18661669
100826,0.21318626
100830,0.25763553
100836,0.657629
100872,0.35920244
100910,0.27665335
100913,0.34692454
100918,0.1515431
100931,0.033282574
100952,0.23855951
100953,0.14609201
100965,0.67778313
100970,0.1918754
100982,0.66694605
100983,0.80981374
100984,0.22317597
100987,0.38721216
100997,0.34185696
100998,0.7877209
101002,0.22732928
101005,0.6556302
101008,0.87201065
101020,0.22782803
101021,0.30193865
101024,0.28258178
101025,0.7525351
101026,0.24395162
101031,0.09675188
101041,0.12006435
101051,0.038715925
101055,0.5054702
101056,0.7415358
101057,0.22827822
101064,0.10991533
101079,0.43629968
101087,0.10971242
101090,0.28453183
101092,0.53172505
101097,0.60700095
101099,0.17312871
101107,0.7323218
101118,0.2453304
101125,0.54705083
101126,0.107198
101128,0.050089713
101136,0.35760325
101140,0.7581377
101149,0.51543343
101160,0.54029137
101169,0.5892954
101181,0.31825334
101186,0.06581912
101190,0.22718497
101193,0.56093645
101194,0.46765667
101198,0.7380097
101200,0.117689945
101204,0.17815056
101211,0.5128383
101213,0.22977893
101223,0.23501787
101225,0.5509784
101237,0.5187999
101243,0.38633323
101244,0.4979987
101258,0.16125979
101259,0.66166425
101268,0.6825656
101269,0.1593718
101271,0.17487034
101279,0.238365
101281,0.66036326
101287,0.19634838
101292,0.19812368
101294,0.20459217
101296,0.61975664
101297,0.11579871
101299,0.07287843
101301,0.23608136
101305,0.29160306
101308,0.69646406
101318,0.06474755
101327,0.6539998
101329,0.07455284
101332,0.3171483
101337,0.24650581
101343,0.17526767
101345,0.15053892
101346,0.10379358
101353,0.12934886
101354,0.66923857
101355,0.7361831
101356,0.1920667
101362,0.43008292
101363,0.89501834
101365,0.101486
101366,0.40770763
101367,0.78095126
101368,0.11575141
101374,0.6163977
101380,0.09770008
101383,0.30467612
101398,0.14143072
101399,0.80970347
101401,0.71583307
101412,0.35983014
101426,0.37143818
101427,0.88335776
101428,0.7323886
101429,0.5900615
101434,0.15251087
101440,0.8262843
101448,0.40630305
101449,0.2402463
101465,0.29302943
101467,0.11036512
101472,0.41074646
101478,0.34621733
101497,0.4428669
101504,0.16610716
101547,0.077719145
101548,0.59746313
101555,0.28768128
101570,0.075549245
101572,0.3773454
101578,0.19909528
101580,0.5211691
101588,0.49447256
101602,0.34551114
101610,0.55539846
101614,0.20002215
101616,0.15585512
101643,0.57310754
101644,0.25147098
101649,0.17151448
101650,0.4091065
101665,0.108310446
101667,0.37031627
101669,0.4709569
101674,0.46503133
101675,0.060013577
101678,0.58112615
101682,0.23933977
101686,0.27164292
101697,0.78022426
101700,0.8928574
101711,0.22806524
101714,0.27119556
101715,0.9011507
101728,0.16339713
101732,0.27435
101757,0.54903674
101758,0.17810664
101759,0.37733662
101762,0.08679984
101764,0.2981562
101780,0.7046237
101784,0.05133327
101789,0.1817941
101816,0.32746196
101819,0.20626354
101827,0.0643261
101863,0.29622662
101867,0.2534357
101870,0.08575704
101873,0.67165506
101878,0.45622844
101879,0.2658863
101880,0.176898
101887,0.26344892
101897,0.12906173
101901,0.4426733
101903,0.66603017
101920,0.16498923
101921,0.22927432
101922,0.44291586
101961,0.51601195
101962,0.072748214
101971,0.23438278
101976,0.8631034
102002,0.6046852
102005,0.23181091
102007,0.7046509
102017,0.0901883
102019,0.81278455
102029,0.13818237
102051,0.5297794
102052,0.03601214
102054,0.15175651
102062,0.36039078
102067,0.5783141
102068,0.48634118
102070,0.3177129
102090,0.44852197
102092,0.21836679
102099,0.46827137
102100,0.17315187
102112,0.66974866
102113,0.15151572
102122,0.6842848
102123,0.29100585
